consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M2,spline,F1,17.994775369338416,0.7833575777758813,Texas,17.995,Texas State +29.5,11.505,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5667151555517627,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M3,tree,F1,14.568953101757678,0.738973380593889,Texas,14.569,Texas State +29.5,14.931,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.4779467611877779,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M4,boosted,F1,21.606027425993894,0.8239421480218349,Texas,21.606,Texas State +29.5,7.894,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.6478842960436697,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F1_M5,neural,F1,15.008837699890137,0.7449884422208786,Texas,15.009,Texas State +29.5,14.491,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.48997688444175713,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M1,linear,F2,15.07558915061273,0.74589320400719,Texas,15.076,Texas State +29.5,14.424,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.4917864080143799,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M10,knn,F2,-5.61646324953413,0.4010298389468462,Texas State,5.616,Texas State +29.5,35.116,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.19794032210630763,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M2,spline,F2,16.21568221228584,0.7610169523896836,Texas,16.216,Texas State +29.5,13.284,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.5220339047793672,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M3,tree,F2,9.651235426088855,0.665827646348606,Texas,9.651,Texas State +29.5,19.849,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.33165529269721206,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M4,boosted,F2,14.869452645387895,0.7430923713398706,Texas,14.869,Texas State +29.5,14.631,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.4861847426797412,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F2_M5,neural,F2,10.437019348144531,0.6781976837371523,Texas,10.437,Texas State +29.5,19.063,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.35639536747430456,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M1,linear,F3,3.882643191756072,0.568891922961297,Texas,3.883,Texas State +29.5,25.617,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.13778384592259396,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M10,knn,F3,13.159010723664062,0.7190853836804052,Texas,13.159,Texas State +29.5,16.341,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.4381707673608104,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M2,spline,F3,8.462844929968778,0.646682628421109,Texas,8.463,Texas State +29.5,21.037,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.29336525684221804,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M3,tree,F3,10.765746261743644,0.6833006118947459,Texas,10.766,Texas State +29.5,18.734,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.3666012237894918,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M4,boosted,F3,14.104780205538416,0.732527534260496,Texas,14.105,Texas State +29.5,15.395,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.465055068520992,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F3_M5,neural,F3,6.12952184677124,0.6077401705365576,Texas,6.13,Texas State +29.5,23.37,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.2154803410731152,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M1,linear,F4,3.425163496691031,0.5608603655790565,Texas,3.425,Texas State +29.5,26.075,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.121720731158113,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M10,knn,F4,16.371048581370975,0.7630294240683851,Texas,16.371,Texas State +29.5,13.129,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.5260588481367703,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M2,spline,F4,7.599330909866838,0.6324657019650423,Texas,7.599,Texas State +29.5,21.901,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2649314039300845,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M3,tree,F4,9.733985466325795,0.6671414963517484,Texas,9.734,Texas State +29.5,19.766,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.3342829927034967,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M4,boosted,F4,13.064717238324523,0.7177228472509098,Texas,13.065,Texas State +29.5,16.435,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.4354456945018197,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F4_M5,neural,F4,17.04625701904297,0.7716391186144117,Texas,17.046,Texas State +29.5,12.454,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.5432782372288234,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M1,linear,F5,2.079477585591096,0.5849742800354595,Texas,2.079,Texas State +29.5,27.421,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.16994856007091896,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M10,knn,F5,20.550000000000004,0.6933125708184878,Texas,20.55,Texas State +29.5,8.95,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.3866251416369757,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M2,spline,F5,7.304820331133274,0.5809676541609833,Texas,7.305,Texas State +29.5,22.195,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.16193530832196656,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M3,tree,F5,13.857518143152431,0.7290529056989371,Texas,13.858,Texas State +29.5,15.642,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.4581058113978742,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M4,boosted,F5,10.782341644946372,0.6835570743989087,Texas,10.782,Texas State +29.5,18.718,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.36711414879781734,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F5_M5,neural,F5,-0.8688320517539978,0.4844901194748967,Texas State,0.869,Texas State +29.5,30.369,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.03101976105020665,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F6_M1,linear,F6,2.0658539946035974,0.5844282533377737,Texas,2.066,Texas State +29.5,27.434,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.1688565066755474,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F6_M10,knn,F6,20.2,0.7171016645471372,Texas,20.2,Texas State +29.5,9.3,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.4342033290942744,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F6_M2,spline,F6,9.129556111036218,0.6006964883945856,Texas,9.13,Texas State +29.5,20.37,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.20139297678917112,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F6_M3,tree,F6,10.83409839907588,0.684356198199927,Texas,10.834,Texas State +29.5,18.666,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.368712396399854,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
pre_game,Scientific roster (market-free F0–F6),1,1,401856667,Sat 3:30 PM,Texas State,Texas,scientific_F6_M4,boosted,F6,13.854039361538018,0.7290038185972353,Texas,13.854,Texas State +29.5,15.646,Texas,12.35,Texas State +29.5,17.15,2026,1,2026-09-05T19:30:00.000Z,False,False,regular,-29.5,2026,1,401856667,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.4580076371944706,2026-09-02T17:56:56.641386+00:00,0.6946,-29.5,Texas State,29.5,0.9524,42,Texas State,29.5
