consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M10,knn,F3,12.479156539507157,0.7091724659256927,Tennessee,12.479,Kennesaw State +34.5,22.021,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.41834493185138544,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M2,spline,F3,25.632711358338543,0.8618698544794542,Tennessee,25.633,Kennesaw State +34.5,8.867,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.7237397089589084,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M3,tree,F3,22.146941925465843,0.8294768905972361,Tennessee,22.147,Kennesaw State +34.5,12.353,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.6589537811944721,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M4,boosted,F3,25.52655935866466,0.8609647025677805,Tennessee,25.527,Kennesaw State +34.5,8.973,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.7219294051355609,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F3_M5,neural,F3,30.0,0.9148098373501882,Tennessee,30.0,Kennesaw State +34.5,4.5,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.8296196747003763,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M1,linear,F4,25.7099192168858,0.8625250888851316,Tennessee,25.71,Kennesaw State +34.5,8.79,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.7250501777702631,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M10,knn,F4,16.19045401520917,0.7606890656833711,Tennessee,16.19,Kennesaw State +34.5,18.31,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.5213781313667423,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M2,spline,F4,27.957383709375755,0.8804771046730363,Tennessee,27.957,Kennesaw State +34.5,6.543,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.7609542093460726,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M3,tree,F4,22.750809054834065,0.8354914801802398,Tennessee,22.751,Kennesaw State +34.5,11.749,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.6709829603604796,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M4,boosted,F4,26.203276731328188,0.8666505396898494,Tennessee,26.203,Kennesaw State +34.5,8.297,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.7333010793796988,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F4_M5,neural,F4,21.12027931213379,0.8188523555254469,Tennessee,21.12,Kennesaw State +34.5,13.38,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.6377047110508938,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M1,linear,F5,26.229688107710523,0.9869950022502404,Tennessee,26.23,Kennesaw State +34.5,8.27,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.9739900045004808,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M10,knn,F5,18.45,0.6753099137309366,Tennessee,18.45,Kennesaw State +34.5,16.05,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.35061982746187326,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M2,spline,F5,29.038939839292397,0.7856533565190649,Tennessee,29.039,Kennesaw State +34.5,5.461,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.5713067130381297,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M3,tree,F5,25.504913593160875,0.8607795210283039,Tennessee,25.505,Kennesaw State +34.5,8.995,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.7215590420566078,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M4,boosted,F5,30.0,0.8949994149797352,Tennessee,30.0,Kennesaw State +34.5,4.5,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.7899988299594705,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F5_M5,neural,F5,30.0,0.9135026976565361,Tennessee,30.0,Kennesaw State +34.5,4.5,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.8270053953130723,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M1,linear,F6,23.801935766941465,0.9807086668744635,Tennessee,23.802,Kennesaw State +34.5,10.698,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.9614173337489269,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M10,knn,F6,18.15,0.6975663338903911,Tennessee,18.15,Kennesaw State +34.5,16.35,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.39513266778078227,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M2,spline,F6,24.564778817581175,0.7500334083368557,Tennessee,24.565,Kennesaw State +34.5,9.935,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.5000668166737114,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M3,tree,F6,21.41053386323786,0.821907363475329,Tennessee,21.411,Kennesaw State +34.5,13.089,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.643814726950658,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M4,boosted,F6,27.68493317864714,0.8784138985024136,Tennessee,27.685,Kennesaw State +34.5,6.815,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.7568277970048272,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856692,Sat 7:45 PM,Kennesaw State,Tennessee,scientific_F6_M5,neural,F6,27.68816375732422,0.8784385417247581,Tennessee,27.688,Kennesaw State +34.5,6.812,Tennessee,23.31,Kennesaw State +34.5,11.19,2026,3,2026-09-19T23:45:00.000Z,False,False,regular,-34.5,2026,3,401856692,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.7568770834495162,2026-09-13T18:53:18.097085+00:00,0.8333,-34.5,Kennesaw State,34.5,1.0,42,Kennesaw State,34.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M1,linear,F0,18.43111149418805,0.7886001360125522,Texas,18.431,UTSA +29.5,11.069,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.5772002720251044,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M10,knn,F0,25.147881045194996,0.8576951587427095,Texas,25.148,UTSA +29.5,4.352,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.715390317485419,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M2,spline,F0,20.28312804762657,0.8098128925582075,Texas,20.283,UTSA +29.5,9.217,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.6196257851164151,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M3,tree,F0,20.47001989565964,0.8118604174932609,Texas,20.47,UTSA +29.5,9.03,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.6237208349865218,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M4,boosted,F0,19.520823568599734,0.8012849186322824,Texas,19.521,UTSA +29.5,9.979,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.6025698372645647,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F0_M5,neural,F0,16.307538986206055,0.76220819410783,Texas,16.308,UTSA +29.5,13.192,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.5244163882156601,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F1_M1,linear,F1,21.13842548022344,0.8190445388393193,Texas,21.138,UTSA +29.5,8.362,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.6380890776786385,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F1_M10,knn,F1,13.423740685742954,0.722889217337716,Texas,13.424,UTSA +29.5,16.076,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.4457784346754321,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F1_M2,spline,F1,21.329143994535713,0.8210548064570037,Texas,21.329,UTSA +29.5,8.171,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.6421096129140074,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F1_M3,tree,F1,20.207581072339256,0.8089803998892546,Texas,20.208,UTSA +29.5,9.292,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.6179607997785093,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
pre_game,Scientific roster (market-free F0–F6),3,3,401856693,Sat 8:00 PM,UTSA,Texas,scientific_F1_M4,boosted,F1,17.53514324446302,0.7777340918163349,Texas,17.535,UTSA +29.5,11.965,Texas,15.74,UTSA +29.5,13.76,2026,3,2026-09-20T00:00:00.000Z,False,False,regular,-29.5,2026,3,401856693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.5554681836326698,2026-09-13T18:53:18.097085+00:00,0.7458,-29.5,UTSA,29.5,0.9524,42,UTSA,29.5
