consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M10,knn,F0,18.011209147341223,0.7835567223382355,Florida,18.011,Florida -3.5,14.511,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.567113444676471,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M2,spline,F0,3.292723835933467,0.5585290864174536,Florida,3.293,Ole Miss +3.5,0.207,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.11705817283490716,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M3,tree,F0,11.641587988155639,0.6966808786812927,Florida,11.642,Florida -3.5,8.142,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.3933617573625854,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M4,boosted,F0,1.6357823866736318,0.5291772134681064,Florida,1.636,Ole Miss +3.5,1.864,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.058354426936212844,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F0_M5,neural,F0,3.0961711406707764,0.5550645212656796,Florida,3.096,Ole Miss +3.5,0.404,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.11012904253135924,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M1,linear,F1,7.244515070851909,0.6265548924739962,Florida,7.245,Florida -3.5,3.745,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.2531097849479924,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M10,knn,F1,8.040748637524027,0.6397638161500613,Florida,8.041,Florida -3.5,4.541,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.27952763230012256,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M2,spline,F1,9.435176611198116,0.6623850942921332,Florida,9.435,Florida -3.5,5.935,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.32477018858426643,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M3,tree,F1,15.115269047619046,0.7464300288098827,Florida,15.115,Florida -3.5,11.615,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.4928600576197655,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M4,boosted,F1,11.345370410360879,0.6921912412697716,Florida,11.345,Florida -3.5,7.845,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.3843824825395432,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F1_M5,neural,F1,5.549342632293701,0.597817995016892,Florida,5.549,Florida -3.5,2.049,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.19563599003378407,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M1,linear,F2,9.413591510980446,0.6620402152080502,Florida,9.414,Florida -3.5,5.914,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.32408043041610046,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M10,knn,F2,13.963461841921989,0.7305451380217312,Florida,13.963,Florida -3.5,10.463,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4610902760434623,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M2,spline,F2,10.08021156924676,0.6726103448441189,Florida,10.08,Florida -3.5,6.58,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.3452206896882377,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M3,tree,F2,10.56643333333333,0.6802117824875054,Florida,10.566,Florida -3.5,7.066,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.3604235649750107,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M4,boosted,F2,13.414713341581905,0.7227600301206464,Florida,13.415,Florida -3.5,9.915,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.44552006024129276,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F2_M5,neural,F2,13.3223876953125,0.7214366604511312,Florida,13.322,Florida -3.5,9.822,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.4428733209022624,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M1,linear,F3,-3.8930389778167864,0.4309259715696207,Ole Miss,3.893,Ole Miss +3.5,7.393,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.1381480568607586,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M10,knn,F3,6.927159183089619,0.621235849970966,Florida,6.927,Florida -3.5,3.427,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.24247169994193207,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M2,spline,F3,-0.10160463681703114,0.4981856394490747,Ole Miss,0.102,Ole Miss +3.5,3.602,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.0036287211018506405,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M3,tree,F3,5.040404639804639,0.5890474306039665,Florida,5.04,Florida -3.5,1.54,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.17809486120793294,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M4,boosted,F3,1.4936683142618483,0.5266473762662854,Florida,1.494,Ole Miss +3.5,2.006,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.05329475253257088,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F3_M5,neural,F3,-0.7025191783905029,0.48745764639272815,Ole Miss,0.703,Ole Miss +3.5,4.203,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.0250847072145437,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M1,linear,F4,-1.0532710911411112,0.48120045410075285,Ole Miss,1.053,Ole Miss +3.5,4.553,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.0375990917984943,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M10,knn,F4,6.307946789514766,0.6107741840711637,Florida,6.308,Florida -3.5,2.808,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.22154836814232737,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M2,spline,F4,2.028298921093927,0.5361564027980982,Florida,2.028,Ole Miss +3.5,1.472,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.07231280559619635,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M3,tree,F4,5.201096825396825,0.5918230522432962,Florida,5.201,Florida -3.5,1.701,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.18364610448659247,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M4,boosted,F4,4.6840654444380005,0.5828723948696469,Florida,4.684,Florida -3.5,1.184,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.16574478973929385,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F4_M5,neural,F4,-7.472259998321533,0.3696466800144067,Ole Miss,7.472,Ole Miss +3.5,10.972,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.2607066399711866,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M1,linear,F5,2.865523080271066,0.616085960548665,Florida,2.866,Ole Miss +3.5,0.634,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.2321719210973301,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M10,knn,F5,9.75,0.5955574374199765,Florida,9.75,Florida -3.5,6.25,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.19111487483995293,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M2,spline,F5,4.40028947405438,0.5490483468321489,Florida,4.4,Florida -3.5,0.9,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.09809669366429774,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M3,tree,F5,3.8757844713728966,0.5687717669123996,Florida,3.876,Florida -3.5,0.376,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.13754353382479922,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M4,boosted,F5,9.510674025397778,0.6635900054126642,Florida,9.511,Florida -3.5,6.011,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.32718001082532844,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F5_M5,neural,F5,-8.850261688232422,0.34702057478716575,Ole Miss,8.85,Ole Miss +3.5,12.35,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.3059588504256685,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F6_M1,linear,F6,0.682683263476092,0.5281402390381521,Florida,0.683,Ole Miss +3.5,2.817,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.05628047807630421,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F6_M10,knn,F6,9.700000000000001,0.6098416372724538,Florida,9.7,Florida -3.5,6.2,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.21968327454490755,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Florida,-3.5
pre_game,Scientific roster (market-free F0–F6),4,4,401856699,Sat 3:30 PM,Ole Miss,Florida,scientific_F6_M2,spline,F6,1.6719656756258006,0.5186881811799143,Florida,1.672,Ole Miss +3.5,1.828,Florida,5.55,Florida -3.5,2.05,2026,4,2026-09-26T19:30:00.000Z,False,True,regular,-3.5,2026,4,401856699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.03737636235982866,2026-09-21T18:56:29.769142+00:00,0.5924,-3.5,Florida,-3.5,0.8571,42,Ole Miss,3.5
