game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-9.241825033659856,0.3495273285630778,UTSA,0.30094534287384445,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,16.579189209221777,0.7529190146770569,Notre Dame,0.5058380293541138,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,16.69418922992492,0.7543540126277583,Washington,0.5087080252555165,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-16.087512775437123,0.2532795059983977,UNLV,0.4934409880032046,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,8.142136278952016,0.6334881614878305,Vanderbilt,0.266976322975661,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-11.320227065810629,0.31847234375309863,Jacksonville State,0.36305531249380274,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,3.9579674277620334,0.5661116453717373,Florida International,0.1322232907434746,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-2.254926530912607,0.46218549894284994,Memphis,0.07562900211430013,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,6.676920868740578,0.6103389997622934,Kennesaw State,0.2206779995245869,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-11.615569680961801,0.3141797366632599,Tennessee,0.37164052667348024,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,17.436914987990313,0.7634859112406693,Nebraska,0.5269718224813387,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,1.323647685876682,0.5222250214018107,Sam Houston,0.044450042803621415,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,4.2830981448083465,0.5714709684822789,Tulane,0.1429419369645577,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-5.765308236568673,0.40432638828438416,Middle Tennessee,0.19134722343123167,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,5.086958517834709,0.5846472297207355,UCLA,0.16929445944147092,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-10.201508127621366,0.3350092063130088,Georgia Southern,0.3299815873739824,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,9.726395813108738,0.6578402071729391,LSU,0.31568041434587824,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,10.735942411070008,0.6729445125697742,Iowa,0.34588902513954833,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-6.815959277353281,0.38744097356564877,Navy,0.22511805286870246,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-8.444637989494304,0.36180446717612996,Ohio State,0.2763910656477401,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-9.708368862921468,0.3424325465573163,Texas Tech,0.3151349068853674,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-1.270221316610595,0.47867093521020826,Southern Miss,0.04265812957958348,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,17.939512482481664,0.769531036837406,Ole Miss,0.539062073674812,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,5.722644238170388,0.5949828362460237,Air Force,0.18996567249204732,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,5.622684073036693,0.5933629054771589,Utah,0.18672581095431773,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,-6.891496696443827,0.38623681784694763,Sacramento State,0.22752636430610473,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,4.5375814289129375,0.5756541682907466,USC,0.15130833658149312,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_knn_distance_manhattan,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_distance_manhattan.pkl,6f224c5f223dcc66783cdca2b2407904cef9daec7da6c45bc7ac31ecbeddfb9f,F6,9,9,3.787188285232188,0.5632903025794,Hawai'i,0.1265806051588001,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,9.633333333333333,0.6119236320403452,Boston College,0.22384726408069033,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,7.866666666666666,0.5919151316024701,Kansas,0.18383026320494023,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,4.800000000000001,0.5564865255644468,Texas A&M,0.11297305112889355,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-14.066666666666668,0.3396203877811908,Penn State,0.3207592244376184,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,25.299999999999994,0.7678177819771174,Army,0.5356355639542347,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-12.4,0.3575080288556994,App State,0.28498394228860124,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-8.8,0.3974718147456558,Oklahoma,0.2050563705086884,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,24.499999999999996,0.7610074607921472,Kansas State,0.5220149215842944,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,-12.166666666666668,0.3600456720792246,Oregon,0.2799086558415508,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,8.266666666666667,0.5964747065829425,Purdue,0.1929494131658851,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,17.73333333333333,0.6981121193874463,Virginia Tech,0.39622423877489266,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,36.83333333333333,0.850846496679495,Georgia,0.7016929933589899,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,12.299999999999999,0.6414053782087775,UAB,0.28281075641755504,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,29.166666666666657,0.7988018080431433,Syracuse,0.5976036160862865,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,1.7999999999999998,0.5212604330452291,Pittsburgh,0.04252086609045813,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_knn_uniform_euclidean,knn,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_knn_uniform_euclidean.pkl,2dbb72fb93200923fd665838b274b83193bc34fcfcd71f7bdeb04371806267c0,F6,10,10,8.366666666666665,0.5976120339687111,BYU,0.1952240679374222,2026-09-10T16:45:10.958067+00:00
