consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M4,boosted,F5,3.27813649251106,0.558272151867023,Virginia,3.278,NC State +4,0.722,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.1165443037340459,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F5_M5,neural,F5,5.5343403816223145,0.5975603240515518,Virginia,5.534,Virginia -4,1.534,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.1951206481031036,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M1,linear,F6,1.505491995887045,0.5618044126528249,Virginia,1.505,NC State +4,2.495,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.12360882530564976,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M10,knn,F6,-4.249999999999999,0.4512316216035971,NC State,4.25,NC State +4,8.25,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.09753675679280582,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M2,spline,F6,3.237637540025487,0.5361419975855264,Virginia,3.238,NC State +4,0.762,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.07228399517105277,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M3,tree,F6,2.5507877519086337,0.5454241903292192,Virginia,2.551,NC State +4,1.449,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.09084838065843837,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M4,boosted,F6,3.159895640486178,0.5561883737717218,Virginia,3.16,NC State +4,0.84,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.11237674754344362,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,NC State,4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401858202,Sat 3:30 PM,NC State,Virginia,scientific_F6_M5,neural,F6,8.467418670654297,0.6467572696658321,Virginia,8.467,Virginia -4,4.467,Virginia,3.5,NC State +4,0.5,2026,1,2026-08-29T19:30:00.000Z,False,True,regular,-4.0,2026,1,401858202,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.29351453933166427,2026-08-28T19:34:02.122997+00:00,0.5619,-4.0,NC State,4.0,0.8333,42,Virginia,-4.0
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M1,linear,F0,4.43999666191828,0.578627729032055,UNLV,4.44,UNLV -4.25,0.19,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.1572554580641099,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,UNLV,-4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M10,knn,F0,-2.7408730526122085,0.45121157114578314,Memphis,2.741,Memphis +4.25,6.991,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.09757685770843372,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M2,spline,F0,4.27851173276767,0.5758128586863662,UNLV,4.279,UNLV -4.25,0.029,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.15162571737273245,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,UNLV,-4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M3,tree,F0,0.33819047619047643,0.5060388219939405,UNLV,0.338,Memphis +4.25,3.912,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.012077643987880915,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M4,boosted,F0,4.75867974165398,0.5841676151437578,UNLV,4.759,UNLV -4.25,0.509,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.16833523028751562,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,UNLV,-4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F0_M5,neural,F0,4.496197700500488,0.5796061907944882,UNLV,4.496,UNLV -4.25,0.246,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.15921238158897633,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,UNLV,-4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M1,linear,F1,0.3133206195732945,0.505594777546093,UNLV,0.313,Memphis +4.25,3.937,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.01118955509218611,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M10,knn,F1,7.180938178626881,0.6254917142371933,UNLV,7.181,UNLV -4.25,2.931,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.2509834284743866,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,UNLV,-4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M2,spline,F1,-0.6679052160300687,0.4880753827659169,Memphis,0.668,Memphis +4.25,4.918,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.023849234468166225,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M3,tree,F1,0.8491380952380948,0.5151585335158215,UNLV,0.849,Memphis +4.25,3.401,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.030317067031643052,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M4,boosted,F1,-0.4207241759381995,0.49248763365041487,Memphis,0.421,Memphis +4.25,4.671,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.015024732699170262,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F1_M5,neural,F1,-4.333388805389404,0.42323000859460835,Memphis,4.333,Memphis +4.25,8.583,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.1535399828107833,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M1,linear,F2,0.34040701762688297,0.5060783972794246,UNLV,0.34,Memphis +4.25,3.91,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.012156794558849215,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M10,knn,F2,1.267002372927487,0.5226096128901448,UNLV,1.267,Memphis +4.25,2.983,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.045219225780289696,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M2,spline,F2,-0.5145145840157452,0.4908132735438432,Memphis,0.515,Memphis +4.25,4.765,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.018373452912313626,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M3,tree,F2,2.012907142857143,0.5358829760201854,UNLV,2.013,Memphis +4.25,2.237,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.07176595204037084,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M4,boosted,F2,-0.5826326971227145,0.48959734605134786,Memphis,0.583,Memphis +4.25,4.833,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.02080530789730428,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F2_M5,neural,F2,3.6314969062805176,0.5644869824619336,UNLV,3.631,Memphis +4.25,0.619,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.12897396492386726,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M1,linear,F3,-0.7714632758098343,0.48622735496080527,Memphis,0.771,Memphis +4.25,5.021,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.02754529007838946,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M10,knn,F3,2.7820190136733136,0.5495160775714569,UNLV,2.782,Memphis +4.25,1.468,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.09903215514291386,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M2,spline,F3,0.24989397497286348,0.5044622739348321,UNLV,0.25,Memphis +4.25,4.0,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.008924547869664234,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M3,tree,F3,-0.037635930735930904,0.4993279302130327,Memphis,0.038,Memphis +4.25,4.288,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.001344139573934644,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M4,boosted,F3,1.310363807317556,0.5233822861973983,UNLV,1.31,Memphis +4.25,2.94,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.0467645723947967,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F3_M5,neural,F3,-1.4887897968292236,0.473439493482875,Memphis,1.489,Memphis +4.25,5.739,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.053121013034249986,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F4_M1,linear,F4,2.2366138694910704,0.5398548027007635,UNLV,2.237,Memphis +4.25,2.013,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.07970960540152694,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F4_M10,knn,F4,3.4598501603144207,0.5614705009121861,UNLV,3.46,Memphis +4.25,0.79,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.12294100182437218,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F4_M2,spline,F4,1.8348374361855564,0.5327181352196305,UNLV,1.835,Memphis +4.25,2.415,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.06543627043926104,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F4_M3,tree,F4,3.594359668109669,0.5638347375768874,UNLV,3.594,Memphis +4.25,0.656,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.1276694751537748,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
pre_game,Scientific roster (market-free F0–F6),0,1,401862693,Sat 10:00 PM,Memphis,UNLV,scientific_F4_M4,boosted,F4,3.7799873856682153,0.5670926837654365,UNLV,3.78,Memphis +4.25,0.47,UNLV,1.83,Memphis +4.25,2.42,2026,1,2026-08-30T02:00:00.000Z,False,False,regular,-4.25,2026,1,401862693,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.13418536753087307,2026-08-28T19:34:02.122997+00:00,0.53,-4.25,Memphis,4.25,0.7381,42,Memphis,4.25
