consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M2,spline,F5,25.43694139120562,0.757275963002764,Kansas State,25.437,Kansas State -18.75,6.687,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.514551926005528,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M3,tree,F5,18.663089933890518,0.7913492919322358,Kansas State,18.663,Washington State +18.75,0.087,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.5826985838644716,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M4,boosted,F5,21.047395337703737,0.8180788510576413,Kansas State,21.047,Kansas State -18.75,2.297,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.6361577021152827,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F5_M5,neural,F5,27.486522674560547,0.8768921327144716,Kansas State,27.487,Kansas State -18.75,8.737,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.7537842654289433,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M1,linear,F6,28.214563669005717,0.9905938803187855,Kansas State,28.215,Kansas State -18.75,9.465,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.981187760637571,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M10,knn,F6,24.950000000000003,0.7593005685560505,Kansas State,24.95,Kansas State -18.75,6.2,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.5186011371121011,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M2,spline,F6,24.267851443332457,0.747535059558194,Kansas State,24.268,Kansas State -18.75,5.518,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.495070119116388,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Kansas State,-18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M3,tree,F6,17.418367009136368,0.7762888678129499,Kansas State,17.418,Washington State +18.75,1.332,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.5525777356258998,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M4,boosted,F6,17.792140290491844,0.7808911558824009,Kansas State,17.792,Washington State +18.75,0.958,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.5617823117648018,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856781,Sat 12:00 PM,Washington State,Kansas State,scientific_F6_M5,neural,F6,17.39192771911621,0.7759607277612914,Kansas State,17.392,Washington State +18.75,1.358,Kansas State,21.01,Kansas State -18.75,2.26,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,-18.75,2026,2,401856781,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.5519214555225829,2026-09-10T13:01:15.635848+00:00,0.7964,-18.75,Kansas State,-18.75,1.0,42,Washington State,18.75
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M1,linear,F0,-11.105379288463865,0.31147310685036733,Oregon,11.105,Oklahoma State +22.5,11.395,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.37705378629926534,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M10,knn,F0,-18.547903791961517,0.2100124666428828,Oregon,18.548,Oklahoma State +22.5,3.952,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.5799750667142344,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M2,spline,F0,-10.539422647231326,0.32020803940278775,Oregon,10.539,Oklahoma State +22.5,11.961,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.3595839211944245,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M3,tree,F0,-14.967745604543829,0.2555695803204702,Oregon,14.968,Oklahoma State +22.5,7.532,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.48886083935905955,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M4,boosted,F0,-8.985950054847295,0.3448276564292189,Oregon,8.986,Oklahoma State +22.5,13.514,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.31034468714156216,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F0_M5,neural,F0,-6.445534706115723,0.38689204332806115,Oregon,6.446,Oklahoma State +22.5,16.054,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.2262159133438777,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M1,linear,F1,-16.117289250102832,0.2402635873368614,Oregon,16.117,Oklahoma State +22.5,6.383,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.5194728253262773,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M10,knn,F1,-14.762821831647315,0.2583643525196486,Oregon,14.763,Oklahoma State +22.5,7.737,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.48327129496070276,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M2,spline,F1,-15.450140046064456,0.2490694435830184,Oregon,15.45,Oklahoma State +22.5,7.05,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.5018611128339632,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M3,tree,F1,-8.88994761904762,0.3463785161764842,Oregon,8.89,Oklahoma State +22.5,13.61,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.30724296764703163,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M4,boosted,F1,-11.657920745641569,0.30307265052135485,Oregon,11.658,Oklahoma State +22.5,10.842,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.3938546989572903,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F1_M5,neural,F1,-21.340354919433594,0.17882757008863637,Oregon,21.34,Oklahoma State +22.5,1.16,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.6423448598227273,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M1,linear,F2,-14.868251230075556,0.2569240116812119,Oregon,14.868,Oklahoma State +22.5,7.632,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.48615197663757626,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M10,knn,F2,-13.071488694388753,0.2821791719925657,Oregon,13.071,Oklahoma State +22.5,9.429,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.4356416560148686,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M2,spline,F2,-14.470026699288145,0.26239192523588273,Oregon,14.47,Oklahoma State +22.5,8.03,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.47521614952823454,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M3,tree,F2,-12.995494444444443,0.2832799669688708,Oregon,12.995,Oklahoma State +22.5,9.505,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.4334400660622584,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M4,boosted,F2,-16.07554489369068,0.24080828660004927,Oregon,16.076,Oklahoma State +22.5,6.424,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.5183834267999015,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F2_M5,neural,F2,-26.015625,0.1349061170986862,Oregon,26.016,Oregon -22.5,3.516,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.7301877658026277,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oregon,-22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F3_M1,linear,F3,-19.105294043108977,0.20348334829993428,Oregon,19.105,Oklahoma State +22.5,3.395,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.5930333034001314,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F3_M10,knn,F3,-15.809292210915133,0.2443022774193349,Oregon,15.809,Oklahoma State +22.5,6.691,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.5113954451613302,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F3_M2,spline,F3,-16.18128860737558,0.23943013193687784,Oregon,16.181,Oklahoma State +22.5,6.319,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.5211397361262443,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F3_M3,tree,F3,-17.818334126984123,0.21878888596470494,Oregon,17.818,Oklahoma State +22.5,4.682,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.5624222280705902,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
pre_game,Scientific roster (market-free F0–F6),2,2,401856782,Sat 12:00 PM,Oregon,Oklahoma State,scientific_F3_M4,boosted,F3,-21.497833507079516,0.17718171497816637,Oregon,21.498,Oklahoma State +22.5,1.002,Oregon,17.97,Oklahoma State +22.5,4.53,2026,2,2026-09-12T16:00:00.000Z,False,False,regular,22.5,2026,2,401856782,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.6456365700436673,2026-09-10T13:01:15.635848+00:00,0.2212,22.5,Oklahoma State,22.5,1.0,42,Oklahoma State,22.5
